	geneID	SpotGF_score
1541	AT1G55360	1.8095040813360712
1542	AT2G29570	1.1317475487028867
1543	AT5G46580	1.7887300289059025
1544	AT2G04410	1.69341278575857
1545	AT3G09840	1.0786713338259393
1546	AT5G13450	0.8218466398037889
1547	AT5G23740	0.8078496376356029
1548	AT2G43630	1.6078404180375008
1549	AT5G54600	1.2133448372340965
1550	AT2G41110	2.7764048930789658
1551	AT1G30630	1.2105109693257772
1552	AT5G09650	0.9229564999139248
1553	AT3G27430	1.0082442876147477
1554	AT5G08300	1.3575528572363826
1555	AT5G10860	1.501144244963296
1556	AT5G42090	2.7749532770579104
1557	AT4G31360	1.3646058641955179
1558	AT5G13930	1.2258999481778687
1559	AT2G44860	1.4246215454664877
1560	AT1G14060	1.4299826261510586
1561	AT3G01790	1.6200389970863398
1562	AT4G26300	1.1140839219684502
1563	AT3G11560	1.5942842402405044
1564	AT3G55170	1.1474817497815641
1565	AT1G80600	1.713185266281011
1566	AT5G12140	1.5175671062461198
1567	AT3G14220	1.1727392957891534
1568	AT5G52520	1.175755883012531
1569	AT5G03740	1.1852371302356315
1570	AT5G52370	1.4567942437698633
1571	AT2G43130	1.8352867255733674
1572	AT1G80930	1.4778668278156233
1573	AT4G34190	1.9609472168577537
1574	AT5G42060	2.8516298442637376
1575	AT5G60920	1.9287277950690684
1576	AT3G24170	1.6959020061595143
1577	AT1G11750	1.3414292725668853
1578	AT1G08360	0.8556613224689832
1579	AT5G53880	1.1027957538517954
1580	AT2G20890	1.0932963696089817
1581	AT5G52440	1.5332011284261395
1582	AT5G50850	1.093142942488598
1583	AT5G12240	1.689018680586562
1584	AT5G51750	1.2938420186496877
1585	AT3G13580	1.1687706148807455
1586	AT2G30950	1.7769663805824594
1587	AT1G60950	1.0885234951302247
1588	AT4G17870	1.2175134378539842
1589	AT4G31300	1.0651342378660065
1590	AT5G43060	1.7469409711434665
1591	AT3G59920	2.278698113984583
1592	AT2G42680	2.071352562351986
1593	AT3G24080	1.5971767370998637
1594	AT1G06680	1.643581548882716
1595	AT5G51140	2.0814538871136836
1596	AT4G36760	1.4133618076850296
1597	AT3G57650	2.428764089836033
1598	AT1G02870	1.5359914506472891
1599	AT4G32260	1.0169130615943296
1600	AT5G51110	1.1031428172941784
1601	AT5G33320	1.13216587978206
1602	AT1G03280	1.4909536674231991
1603	AT5G21920	1.4347867613842333
1604	AT5G48760	1.0876259068836511
1605	AT1G13270	1.3892365180331
1606	AT4G27720	1.4270821067207629
1607	AT2G34585	1.7429221020610721
1608	AT1G06760	0.9576956935192172
1609	AT3G28130	1.4361531701608359
1610	AT5G50870	1.3163455339161114
1611	AT1G49410	0.7499364548843265
1612	AT5G23760	2.20476387611432
1613	AT3G17820	1.434868237075648
1614	AT1G20050	1.405047567301821
1615	AT4G35100	0.7739083259318997
1616	AT4G39300	1.5521153099724883
1617	AT2G45790	1.7377078516543507
1618	ATCG00020	1.7569755147752932
1619	AT4G01037	1.6296507198028698
1620	AT5G14240	1.5124528760603715
1621	AT1G51510	0.832343310213627
1622	AT4G30600	1.85323107543307
1623	AT5G51960	1.4958713976040015
1624	AT4G20850	1.2543747578173705
1625	AT5G08040	0.7362812434877677
1626	AT2G04700	1.441130071827341
1627	AT5G20190	1.0957796949699292
1628	AT1G16000	1.185148391040692
1629	AT1G74320	2.185633008742226
1630	AT3G23600	1.728740121943901
1631	AT3G53580	1.735998471231856
1632	AT1G16810	1.0361722057470086
1633	AT2G21390	2.0123216867542744
1634	AT3G58700	0.9951952855145271
1635	AT5G50370	1.2540775075306234
1636	AT1G08880	1.2605867275848541
1637	AT2G04780	1.5758624423624685
1638	AT1G67280	1.8148937054712546
1639	AT5G49460	1.4723763943771635
1640	AT5G39730	1.8535043411559402
1641	AT1G31970	1.3407617753028298
1642	AT4G13615	0.8089287130998459
1643	AT5G51100	1.8713715691734207
1644	AT2G38270	2.2241171443115326
1645	AT5G20570	1.0933242608445117
1646	AT3G45980	0.757493397729384
1647	AT5G49810	1.3502001174437637
1648	AT5G03345	1.205318210821533
1649	AT1G76405	1.6761345717756955
1650	AT5G60360	2.126868911180021
1651	AT2G23120	0.9614723500094448
1652	AT4G26570	1.4693959498558615
1653	AT5G43970	0.8288604198387483
1654	AT1G05870	2.635947449463061
1655	AT3G03600	1.5722235911681037
1656	AT3G06040	1.3849906909331362
1657	AT2G25430	2.06543418452081
1658	AT5G15610	1.3994213598596874
1659	AT2G31400	1.0457089814740779
1660	AT4G27585	1.5277758424892431
1661	AT3G20820	2.0588209449834403
1662	AT2G31490	1.2840368610167143
1663	AT2G31670	1.5772547370554522
1664	AT5G52840	0.8526708905723444
1665	AT1G53000	2.590450606154214
1666	AT5G49210	1.5575385737006988
1667	AT2G01970	2.3182093441317213
1668	AT5G49160	1.586201865224045
1669	AT1G72440	1.38336382426876
1670	AT5G55850	1.3333994706382486
1671	AT3G48690	0.828746123227718
1672	AT4G14300	1.4881059051880525
1673	AT1G12120	1.8543920236665654
1674	AT5G28060	0.5758713660742394
1675	AT3G03160	2.966310355204639
1676	AT1G47830	1.6083253060344262
1677	AT5G49030	1.6372215292604713
1678	AT4G15560	1.8116335916743294
1679	AT1G29250	1.0994718516510205
1680	AT3G24590	1.8133114250813471
1681	AT3G25540	1.3412432220711985
1682	AT5G34850	1.1863713476087274
1683	AT2G26670	1.6322885847926367
1684	AT3G11630	0.8816198052320491
1685	AT5G39410	1.8692045049856498
1686	AT1G07960	1.4544328142031313
1687	AT2G01490	1.7009691156090692
1688	AT2G15620	1.317830622365761
1689	AT3G22110	1.2892446033233325
1690	AT1G64650	1.5269751079312204
1691	AT5G02050	1.2244781779309637
1692	AT5G26710	1.396013851071359
1693	AT5G13070	1.2702356263856383
1694	AT3G13120	0.9401073750894734
1695	AT4G04830	4.043024332096078
1696	AT5G13780	0.8185853948390517
1697	AT5G42080	1.447273234384486
1698	AT3G16450	2.542662287991553
1699	AT3G12780	0.7574862883869581
1700	AT4G11175	1.9923671205591909
1701	AT3G54110	1.1142485061932106
1702	AT3G12260	0.8975670487243047
1703	AT4G12600	0.8362704061253287
1704	AT3G12670	2.032410823852825
1705	AT3G58750	1.52830920860291
1706	AT1G80500	1.466608012977219
1707	AT5G43960	1.6708657540406928
1708	AT3G48000	1.3272497599699038
1709	AT1G12770	1.5157240036274853
1710	AT1G34430	1.4596163081176892
1711	AT2G45740	1.3141731827103196
1712	AT1G04850	1.5865989845654966
1713	AT3G07680	2.3430685685126473
1714	AT5G44650	1.4286244604897627
1715	AT3G05900	2.50749319904661
1716	AT5G42540	1.446962513074543
1717	AT3G55360	1.5652365804905943
1718	AT5G26360	1.8119301308442524
1719	AT5G32440	2.045209391332502
1720	AT1G54500	1.2222996072352654
1721	AT5G40950	0.9204126247826251
1722	AT4G02570	1.2613090178279875
1723	AT3G57090	1.2896876143111957
1724	AT3G09300	1.8999645067014024
1725	AT3G27020	1.5431999233562026
1726	AT1G20220	1.3016784834473558
1727	AT2G40510	0.81152751249927
1728	AT1G60660	2.3299501614436435
1729	AT1G66070	1.8897953422452172
1730	AT5G39950	0.8999792344951212
1731	AT5G28750	1.5802583736252727
1732	AT1G10670	1.1963445703063669
1733	AT5G07440	1.2795882711566502
1734	AT4G15910	1.349063984533755
1735	AT1G69200	1.3432764660487138
1736	AT5G67260	1.5887822482031062
1737	AT1G32790	1.5049663753426399
1738	ATCG00490	1.4949102416772835
1739	AT1G16880	2.0123234841982875
1740	AT5G39600	1.406500579426727
1741	AT3G48460	2.070350051494173
1742	AT1G64110	1.6112570365344332
1743	AT4G02930	1.0410441498064942
1744	AT3G49470	1.3297647802625683
1745	AT3G27240	0.96305795911169
1746	AT1G08500	1.63182900550285
1747	AT4G22220	1.2435224231944078
1748	AT1G61150	1.8025081533195864
1749	AT1G29930	1.7987808117610642
1750	AT5G34940	1.418792206820395
1751	AT2G45730	1.5844968475968444
1752	AT4G01100	1.1537668100595468
1753	AT3G07090	2.280291081878658
1754	AT5G13490	1.360540664997838
1755	AT2G20610	1.6802762629332992
1756	AT1G24100	2.2177258566240017
1757	AT4G39730	1.3112511645544733
1758	AT1G47260	1.11779543044401
1759	AT1G15210	1.5640973321547642
1760	AT5G16470	1.4470917583653933
1761	AT1G72020	1.1224903983901515
1762	AT3G06650	1.6986302124482748
1763	AT5G64940	1.9500410681295817
1764	AT5G08080	2.0210593911501955
1765	AT5G15650	1.4725788221045542
1766	AT5G07350	1.488898745515705
1767	AT2G37110	1.223925445187998
1768	AT4G02400	1.7414764456642189
1769	AT5G19550	1.227580627887984
1770	AT3G25530	1.3942459968098344
1771	AT2G39970	1.1345912828678242
1772	AT2G40490	1.0487961646198096
1773	AT1G18210	1.8834131271261785
1774	AT5G16660	1.3452314272757477
1775	AT3G18130	0.8795269501965832
1776	AT5G48470	1.4511549346086279
1777	AT3G23070	1.574739127618358
1778	AT5G27660	0.8493602205883484
1779	AT3G12370	1.2596835617301267
1780	AT5G09880	1.6845755307906456
1781	AT3G14067	1.4871957674304335
1782	AT4G39210	0.9325097896710562
1783	AT2G46420	1.0454049376461403
1784	AT3G22630	1.1154687560801464
1785	AT1G31180	1.4222928035122748
1786	AT1G02640	1.1572191366233766
1787	AT5G49630	2.4704834177402564
1788	AT1G71220	1.762842667148454
1789	AT5G06600	1.3809715730332135
1790	AT4G19030	2.5616427348785575
1791	AT5G48335	1.3378257221610903
1792	AT2G40840	2.0223211592131967
1793	AT4G15770	1.9697351826631024
1794	AT4G30930	1.2917506602120459
1795	AT3G62580	2.178030678547489
1796	AT5G47320	1.9096881827864134
1797	AT3G23490	1.8808369247279266
1798	AT4G16410	1.878508936295257
1799	AT1G66260	1.0573485328160024
1800	AT4G24830	1.2373247787436643
1801	AT5G66410	2.6576076980353243
1802	AT2G04900	2.234010709174284
1803	AT2G47710	1.2096845551217152
1804	AT4G31500	1.5209349755332844
1805	AT2G20140	2.371868604439878
1806	AT1G80790	1.6598112574198958
1807	AT1G20960	1.4096887655265955
1808	AT5G46960	1.9312063035512939
1809	AT5G42190	1.9657757462529633
1810	AT5G27760	2.361938285001455
1811	AT3G10410	1.426710633523841
1812	AT3G04290	1.5374411133149157
1813	AT3G50330	2.427359173764444
1814	AT1G27680	1.8748379484329685
1815	AT5G47060	1.3005857409655588
1816	AT1G19450	2.125630059619213
1817	AT1G06360	1.5086632058623288
1818	AT1G48620	2.2039569841141766
1819	AT2G21170	0.8666441316715343
1820	AT2G39020	1.8427642598855503
1821	AT1G16350	1.5494749352625028
1822	AT1G16740	1.2500641972332702
1823	AT5G05740	1.5941075520085695
1824	AT2G36460	1.5705779675397076
1825	AT5G02502	1.4194525636058273
1826	AT2G35370	1.471345488692381
1827	AT1G26110	1.287103677487749
1828	AT4G02890	1.4179791551030032
1829	AT5G16710	2.1258893539172425
1830	AT4G35980	1.6823834970402727
1831	AT3G20230	1.0282245750975312
1832	AT2G16860	2.022243060903625
1833	AT3G02200	1.869226210465974
1834	AT5G46860	1.665095823228542
1835	AT1G16920	1.765828680360235
1836	AT5G05440	2.080771651738441
1837	AT1G30400	1.8871260965731138
1838	AT1G17290	1.0901327363770843
1839	AT1G08580	1.270531916173052
1840	AT2G19385	1.3626891689642218
1841	AT5G42390	1.9562217859540192
1842	AT3G23810	2.1931881005055818
1843	AT5G14430	1.4741666177153723
1844	AT1G70650	1.7512623049064915
1845	AT5G48300	1.680851723153939
1846	AT1G48830	1.122357724923625
1847	AT3G51950	1.6998388228569112
1848	AT1G04630	1.011415795869879
1849	AT2G38280	1.5000598232288278
1850	AT1G28395	1.6533067877067527
1851	AT3G56430	1.432304589173947
1852	AT5G13400	1.5866935589183153
1853	AT3G14110	1.1801958678787476
1854	AT1G79230	1.4426269469208128
1855	AT5G06060	1.6909724769977583
1856	AT2G29980	0.9297045021695612
1857	AT1G03680	1.4382732962273583
1858	AT3G22210	2.045126051397787
1859	AT3G52960	0.8222974265167147
1860	AT1G15810	1.4409978590173913
1861	AT5G38430	1.3991379003326
1862	AT4G10710	1.6376170166657475
1863	AT5G27600	1.5565741444222068
1864	AT4G31790	1.691564655850003
1865	AT3G25660	1.7924564446749522
1866	AT2G29210	1.2573369838659667
1867	AT1G06530	1.27904074162669
1868	AT1G58360	1.617337520298435
1869	AT4G30220	1.0249812425814213
1870	AT3G18820	1.7205021701942749
1871	AT1G52380	1.5227034940093065
1872	AT1G77350	2.568625145019824
1873	AT3G20060	1.6898929033476033
1874	AT1G32200	2.315757370977487
1875	AT2G30110	1.009275246706401
1876	AT2G41530	1.64603568714147
1877	AT1G06720	1.627934116134626
1878	AT1G11545	2.9437748064337708
1879	AT4G02790	1.3337833114389175
1880	AT1G33265	1.070706831255566
1881	AT1G78380	1.086799508794141
1882	AT2G45640	1.2661792334614634
1883	AT4G00370	1.9961955454210734
1884	AT5G46180	1.234254731294645
1885	AT3G13410	1.3975956655114148
1886	AT3G17170	1.8646921581965834
1887	AT1G12850	2.7256326645184625
1888	AT2G37120	1.9649537843532512
1889	AT5G27430	1.3917598272073268
1890	AT5G45950	1.5866575786184463
1891	AT4G03280	2.453226600027931
1892	AT1G78820	3.2316200876051306
1893	AT2G44620	1.0993722065968836
1894	AT2G14660	1.7962994883031145
1895	AT5G45590	2.1358688686517673
1896	AT2G24765	1.6693667057229076
1897	AT5G43830	1.558851306832157
1898	AT5G45420	1.421286862196858
1899	AT1G53910	1.3284871254277475
1900	AT2G44040	1.379372195278146
1901	AT5G53400	2.2489116531655036
1902	AT1G79530	1.8928095430452383
1903	AT4G01310	1.5249044725077379
1904	AT1G80340	2.317404781016242
1905	AT1G20340	1.5071724238373074
1906	AT5G12410	1.5379626333743557
1907	AT4G34120	1.17703748910748
1908	AT1G43710	1.674994202931479
1909	AT2G33410	1.2976347240969024
1910	AT2G43950	1.107729280219087
1911	AT3G12587	1.5561740141521203
1912	AT5G40770	0.9698178549114704
1913	AT3G21200	1.3950013286926077
1914	AT3G04550	1.9517869217216834
1915	AT3G06483	2.0153307603776405
1916	AT5G46030	1.1102901524095605
1917	AT3G08530	1.2198538824081955
1918	AT2G47730	1.9200280879980876
1919	AT1G48920	1.186501446320552
1920	AT3G58560	1.520400647074223
1921	AT3G23790	1.5092240700411685
1922	AT5G26780	1.2889449234899597
1923	AT5G44635	1.6401540418663665
1924	AT1G32580	1.2422690304039703
1925	AT4G11260	1.7803868152282285
1926	AT4G25080	1.3785982372050989
1927	AT5G09660	1.8784817784456334
1928	AT3G03250	1.4910418766876508
1929	AT3G22480	1.187041705708382
1930	AT5G55125	0.996519355272423
1931	AT3G53560	1.0757434101183938
1932	AT5G43330	1.4573004896107387
1933	AT1G78660	1.8684283922828677
1934	AT1G70780	1.7686371055186076
1935	AT3G23530	1.2112949554067687
1936	AT4G36420	0.9947803971821974
1937	AT5G15350	2.297779533376457
1938	AT5G23530	1.625853179043946
1939	AT2G33340	1.513344547665993
1940	AT1G77760	1.5547072388816376
1941	AT3G63170	1.7673273538720313
1942	AT3G45600	2.093653920578133
1943	AT2G02040	1.5773760115754747
1944	AT4G29840	1.2470357098743274
1945	AT1G72550	1.90088734708222
1946	AT5G46020	0.8083364785524109
1947	AT4G21110	1.6672731974393606
1948	AT3G07050	1.8356525152146674
1949	AT3G54560	1.364609645530363
1950	AT1G55740	1.4663074028608465
1951	AT2G41680	1.62431750572392
1952	AT5G48870	1.5599411296856678
1953	AT5G42110	1.7494075371523112
1954	AT2G17972	1.3670026271103364
1955	AT5G16840	2.41968778782027
1956	AT3G50360	2.1288514061956056
1957	AT2G37500	1.988073878526308
1958	AT1G03080	2.979436949174604
1959	AT1G47250	1.8375788970923104
1960	AT3G10610	0.9898388958200554
1961	AT1G30880	1.0888976521513885
1962	AT1G12920	1.530645645608868
1963	AT5G12470	1.9357568477664189
1964	AT2G44580	1.6172001447008952
1965	AT1G50370	1.3955747673140495
1966	AT2G35780	1.7063897119214682
1967	AT4G16141	1.1044540561955773
1968	AT3G53990	1.387287595620735
1969	AT2G19540	1.6619566511118393
1970	AT5G17630	1.5130141062917748
1971	AT2G33180	1.5073017067935295
1972	AT1G64350	1.309965221399546
1973	AT1G43690	1.862297486425492
1974	AT2G44100	1.4971453081998602
1975	AT2G46330	1.0624061040981994
1976	AT4G18480	1.5753013583641506
1977	AT1G06190	1.4866602028577405
1978	AT1G02330	1.9125272576232604
1979	AT3G23920	1.3054183169828812
1980	AT3G22200	1.2938358470199243
1981	AT1G63940	1.1255307227522604
1982	AT3G48500	1.5955677163121595
1983	AT1G04420	1.6835056217740283
1984	AT2G17240	1.033708262383193
1985	AT3G23450	1.6696529657354713
1986	AT5G19940	1.549674668105002
1987	AT2G32650	1.7932884621131366
1988	AT2G03820	1.381415323899065
1989	AT2G28800	1.8869281500261328
1990	AT4G36020	2.083537035376608
1991	AT3G10530	1.6119040556962725
1992	AT2G43945	1.4231024241350336
1993	AT2G46540	1.0095610537496809
1994	AT4G00585	1.0470614902534043
1995	AT3G55620	1.4996772373967295
1996	AT3G60820	0.8903264458883987
1997	AT3G54470	1.0699493288921917
1998	AT5G50740	1.3153693869891767
1999	AT1G31800	2.069433624191952
2000	AT2G34770	2.088436180493012
2001	AT1G06400	1.4307751276881744
2002	AT1G47490	1.4125630223286687
2003	AT3G28730	2.2742606457252337
2004	AT3G03070	1.461717187478334
2005	AT3G59040	1.5650542940712173
2006	AT1G62780	1.3564090433002365
2007	AT1G29880	1.4348180340044385
2008	AT3G23620	1.5499455187430886
2009	AT1G17890	1.7688254668300556
2010	AT5G15120	1.6489816966036883
2011	AT1G20200	1.9976095926911392
2012	AT3G27180	1.7848803785502783
2013	AT3G13790	1.934613824570774
2014	AT5G42100	1.4871476405604385
2015	AT4G01700	1.4769129392482887
2016	AT3G28710	2.12424935468796
2017	AT1G07950	1.3531742293202396
2018	AT4G35785	1.4676943723919091
2019	AT5G64300	1.8546695954171402
2020	AT5G24980	1.4117469231437114
2021	AT2G43910	1.5600768893552213
2022	AT4G03390	1.5947261877625198
2023	AT4G21750	1.9518076839089749
2024	AT3G27740	1.4864271569291128
2025	AT5G09900	1.1946228384431734
2026	AT4G33110	1.2770069065789844
2027	AT4G35630	1.8416010666329665
2028	AT5G42150	1.6305030301078327
2029	AT1G13190	1.5605699618043534
2030	AT3G63410	0.9087653557167591
2031	AT4G31180	1.2690560892066944
2032	AT2G44050	1.7855022275941457
2033	AT2G35040	1.38576020159353
2034	AT3G63520	1.1507141154906717
2035	AT2G47960	1.8132333023225506
2036	AT2G45710	1.052237202179717
2037	AT1G29470	1.3289301235353732
2038	AT1G75630	1.120015814011367
2039	AT4G39980	1.4537568395604201
2040	AT2G24590	1.5303643219240384
2041	AT1G80270	1.2853732899102723
2042	AT4G27500	1.1796354537387141
2043	AT3G44735	1.8948177808544382
2044	AT5G11760	1.797005982959611
2045	AT5G58900	1.224683104408682
2046	AT4G32390	1.2320846868670965
2047	AT3G07560	1.7652297617005124
2048	AT5G57330	1.6365382989889141
2049	AT5G54760	0.988200756232325
2050	AT5G47190	0.9779620740299031
2051	AT1G33490	2.2328079730874286
2052	AT3G07470	2.9549765944948687
2053	AT5G02530	1.212063964564663
2054	AT3G59970	2.0975693761191474
2055	AT3G14240	1.5816236139816582
2056	AT5G41210	1.5141836748376418
2057	AT5G18790	1.7312744822961783
2058	AT4G34660	2.2228023296100465
2059	AT2G30570	2.187890593858847
2060	AT1G08200	1.3780468899170846
2061	AT5G40810	1.3038982082871464
2062	AT5G42270	1.5519838499884329
2063	AT5G08130	1.6698653524389238
2064	AT3G01160	1.224517633867748
2065	AT4G00620	1.6675354340282533
2066	AT2G40380	2.528733100269474
2067	AT1G64750	0.8442404849145211
2068	AT5G40660	1.7058999871146026
2069	AT2G30410	2.4237790998456457
2070	AT5G49720	1.3597187224415967
2071	AT5G65630	1.4044123660262091
2072	AT5G26680	1.356364265808371
2073	AT2G29960	2.39924079239003
2074	AT5G20520	1.4505296288493466
2075	AT3G59980	1.1610031971123427
2076	AT3G20330	1.0888708378328564
2077	AT2G05840	1.2947955075217643
2078	AT5G07340	1.8965475059763723
2079	AT1G42480	1.6120041729693186
2080	AT1G73940	0.918517783271584
2081	AT2G47380	1.0451208589944236
2082	AT1G47970	1.6517314622618062
2083	AT4G14420	1.1513397682433304
2084	AT4G23760	2.0198072430354417
2085	AT3G06730	1.2653475356560504
2086	AT4G36800	1.4013901773917135
2087	AT3G62840	1.1240882565516328
2088	AT2G27860	1.6154287740344149
2089	AT4G32915	1.3890836942097111
2090	AT2G40060	1.2952234698924152
2091	AT3G56110	2.9362018981554945
2092	AT5G38470	1.174498990927115
2093	AT3G43520	1.2979091798101943
2094	AT5G16050	1.2295033686133683
2095	AT5G11450	1.6761839566888483
2096	AT3G22660	1.3774576829173881
2097	AT4G17085	1.439269440577125
2098	AT5G09810	0.7633925485934696
2099	AT3G23300	1.5845458376887
2100	AT1G62390	0.9396479117212988
2101	AT3G58680	1.1250558676972529
2102	AT2G34630	1.3494533880752584
2103	AT4G37910	1.2121613461537224
2104	AT3G17210	0.9933699257962005
2105	AT1G74920	1.128378416423892
2106	AT1G75280	2.161530122027105
2107	AT2G36130	1.7193198071575595
2108	AT4G02080	2.506169052359913
2109	AT5G58290	1.4229258003655973
2110	AT5G54430	1.663014156157828
2111	AT3G07480	1.4853557857698774
2112	AT3G03710	2.5470859454732135
2113	AT5G38890	1.4597476257043611
2114	AT5G20000	1.232048763307319
2115	AT3G60210	1.0382914481261656
2116	AT2G40660	2.008782755405368
2117	AT5G06910	1.898505424377452
2118	AT2G26510	2.108591824394978
2119	AT2G15090	2.025315637746001
2120	AT1G77440	1.2896924346841963
2121	AT4G21710	1.5716153289646937
2122	AT5G40930	1.360708269642688
2123	AT3G14390	1.8374057148076135
2124	AT1G66430	1.624222833236423
2125	AT4G38630	1.318992812626478
2126	AT1G22520	1.0749167413672627
2127	AT2G24940	1.47299682085851
2128	AT3G07670	1.8478560452914377
2129	AT1G10840	1.5600735371264451
2130	AT1G12440	1.7460970409329228
2131	AT1G79340	2.6331111596010244
2132	AT5G01650	1.2285672748545422
2133	AT1G06290	1.3795638945300208
2134	AT3G05070	1.3105298464213642
2135	AT5G20920	1.5444150394097982
2136	AT5G04750	1.5862779576712118
2137	AT5G22640	1.8534986965438387
2138	AT1G16180	1.5778423215546475
2139	AT3G56150	0.8046150906912891
2140	AT1G77540	2.0136356020969823
2141	AT4G12590	1.084302374658038
2142	AT2G40290	1.1323153902927021
2143	AT5G50310	1.7833902922225884
2144	AT1G80230	1.5699189635295756
2145	AT5G03940	1.7293020533898924
2146	AT5G36880	1.9403994387627344
2147	AT1G09620	1.6245126517166983
2148	AT4G21280	1.4153143026580317
2149	AT4G31990	1.4939980095394712
2150	AT4G02230	0.889763307681682
2151	AT3G51600	2.231580491335697
2152	AT4G39880	0.9341952336965481
2153	AT1G53850	1.4839451965360697
2154	AT5G23290	1.1038829430215156
2155	AT1G80300	1.2984626423522208
2156	AT2G28840	1.4383881972072994
2157	AT3G59650	1.6120710752433005
2158	AT1G55310	1.2661879366262039
2159	AT4G24440	1.6388765485048553
2160	AT5G03290	1.565095795916696
2161	AT1G60090	1.565913337841197
2162	AT1G62820	1.5854445950880616
2163	AT5G48030	1.6505706974058285
2164	AT5G02740	1.1081750748442334
2165	AT1G50200	1.1056596497831328
2166	AT5G03660	1.6223780110362698
2167	AT1G21690	2.354671490060532
2168	AT2G34640	1.0915817646621182
2169	AT5G65390	2.081382553065901
2170	AT1G78570	1.855714395669256
2171	AT4G10920	1.743758617512618
2172	AT2G16640	1.4291999290618584
2173	AT2G43110	1.863866396933392
2174	AT1G09750	2.1689018757460445
2175	AT5G13510	0.9782965405189071
2176	AT1G17200	1.1423184179359263
2177	AT5G08570	1.7062600163501935
2178	AT5G62810	1.14819785422142
2179	AT1G65700	2.0758835130267737
2180	AT5G35680	1.023766703848329
2181	AT2G26080	1.1611665910664175
2182	AT1G49140	1.7466769934049973
2183	AT3G49870	1.5277464842088209
2184	AT3G17020	2.1760681855776727
2185	AT5G08180	1.102949109976063
2186	AT4G14615	0.9217614939058643
2187	AT5G16760	1.4429976538177753
2188	AT4G10840	2.7489018923039383
2189	AT5G35630	1.6997044697240902
2190	AT3G19930	2.3924923613115814
2191	AT4G15802	1.0929320810697705
2192	AT2G45250	1.4295672765170349
2193	AT1G03330	2.040062465568194
2194	AT4G02510	1.5383266986842146
2195	AT4G08280	1.6625834316670283
2196	AT5G11340	1.510958969989112
2197	AT1G29120	1.3495186220514737
2198	AT5G23535	1.9836479478685691
2199	AT1G35160	1.4000916159762586
2200	AT5G28640	1.823889184873788
2201	AT3G55770	1.3152653270252692
2202	AT5G20020	0.804145147335432
2203	AT2G02740	1.4973137600352877
2204	AT1G80750	1.4035551567644213
2205	AT2G41740	2.1034244597988456
2206	AT1G11650	0.8416780630744517
2207	AT3G07660	1.53377800579059
2208	AT3G17300	1.5621816865121392
2209	AT5G08680	1.2382721026273091
2210	AT2G47450	2.015710959508525
2211	AT3G11250	1.4434505659968644
2212	AT3G13860	1.5365128334654192
2213	AT2G05520	1.8643805110320364
2214	AT1G08780	1.141786894285618
2215	AT1G56330	1.3406912669696802
2216	AT3G51870	2.3770143119148748
2217	AT5G23940	2.0808665401942696
2218	AT4G15530	1.4369065917085124
2219	AT2G46450	1.2225725569713013
2220	AT1G73655	1.8823243168609827
2221	AT1G10310	2.070368435979255
2222	AT2G04630	1.4502749530744055
2223	AT5G27390	2.5090946841492117
2224	AT4G10340	1.5210369520362854
2225	AT2G17380	1.5539747445726368
2226	AT2G16800	1.9098941622576633
2227	AT5G26800	0.8205236977055314
2228	AT2G29180	1.3441457230111737
2229	AT4G39040	1.7185055575791615
2230	AT1G14900	1.2236065592797534
2231	AT1G09795	1.503687775510552
2232	AT3G52040	1.2150801168667722
2233	AT5G08280	1.209004269227971
2234	AT3G28460	1.3698701049768394
2235	AT3G55000	1.671045017852661
2236	AT3G06050	1.1510680996555598
2237	AT1G79930	1.449670827935798
2238	AT2G31360	1.6042196232221784
2239	AT3G18190	0.9935191297712394
2240	AT3G59600	1.786842927164912
2241	AT4G36250	1.6392046053104392
2242	AT1G67480	1.3655898856575428
2243	AT5G59500	2.0548249744189016
2244	AT3G05190	1.797738879859863
2245	AT1G05850	1.06898271710186
2246	AT3G01340	1.516861998135537
2247	AT1G09770	1.2600288211311566
2248	AT3G27570	1.2591666643425656
2249	AT4G33010	1.645362376022544
2250	AT5G26860	1.9230373964580263
2251	AT4G13430	1.2876048937287636
2252	AT5G25630	1.7668116494210389
2253	AT5G08290	1.7877002132590587
2254	AT1G10370	2.00620641223574
2255	AT2G26140	1.2215924040632147
2256	AT4G30200	1.7303092019240054
2257	AT5G08540	1.13608348735275
2258	AT5G08260	1.1204706944438527
2259	AT1G80040	1.4680607254016724
2260	AT4G33090	2.039136207840951
2261	AT3G49140	1.6638562215178327
2262	AT5G65260	1.1324812126502606
2263	AT5G54160	1.127189922482378
2264	AT1G20580	1.2598513208607174
2265	AT1G03910	1.9164820597493506
2266	AT1G53070	1.7068977893576898
2267	AT3G46460	1.7811642309674103
2268	AT1G31340	1.3468597532120958
2269	AT5G22500	3.12951772670852
2270	AT5G62190	1.1268121579657129
2271	AT3G51240	1.9742847766563532
2272	AT5G26667	1.56003342401408
2273	AT1G48030	1.3210994901324682
2274	AT2G35010	1.2814104271534497
2275	AT1G13730	1.6187121799992938
2276	AT3G06980	1.4069197644586626
2277	AT4G39090	2.0055042516965
2278	AT1G78150	1.646684276901637
2279	AT2G27020	1.2555306594154958
2280	AT4G32690	2.3292787025675907
2281	AT3G15480	2.1661659692323165
2282	AT4G22230	2.1690785421258196
2283	AT1G65270	1.7952359557984798
2284	AT5G25350	1.8502964620827087
2285	AT3G07460	2.168106967124836
2286	AT4G35050	1.5594608569022612
